# total_ram_gb=7.0
t,ram_gb,vram_gb
4673.5,2.52,
4674.5,2.53,
4675.5,2.52,
4676.6,2.51,
4677.6,2.51,
4678.8,2.51,
4679.8,2.53,
4680.8,2.52,
4682.0,2.52,
4683.1,2.52,
4684.3,2.53,
4685.4,2.53,
4686.5,2.53,
4687.6,2.53,
4688.8,2.53,
4689.8,2.54,
4690.9,2.54,
4692.0,2.47,
4693.2,2.3,
4694.3,2.33,
4695.4,2.35,
4696.5,2.47,
4697.6,2.53,
4698.8,2.47,
4699.9,2.41,
4701.0,2.3,
4702.1,2.25,
4703.2,2.32,
4704.2,2.39,
4705.3,2.45,
4706.3,2.57,
4707.4,2.51,
4708.5,2.53,
4709.6,2.52,
4710.7,2.54,
4711.8,2.54,
4712.9,2.54,
4713.9,2.54,
4714.9,2.54,
4716.0,2.54,
4717.0,2.54,
4718.1,2.54,
4719.1,2.54,
4720.2,2.54,
4721.3,2.54,
4722.4,2.53,
4723.5,2.54,
4724.6,2.54,
4725.6,2.54,
4726.8,2.54,
4727.9,2.54,
4728.9,2.54,
4730.0,2.55,
4731.1,2.55,
4732.1,2.55,
4733.9,2.54,
4735.0,2.54,
4736.0,2.55,
4737.1,2.55,
4738.2,2.55,
4739.2,2.55,
4740.3,2.55,
4741.4,2.55,
4742.5,2.54,
4743.6,2.55,
4744.8,2.54,
4745.8,2.54,
4747.0,2.55,
4748.1,2.55,
4749.1,2.55,
4750.3,2.56,
4751.4,2.55,
4752.5,2.55,
4753.7,2.55,
4754.8,2.55,
4756.0,2.55,
4757.0,2.55,
4758.1,2.54,
4759.2,2.55,
4760.3,2.54,
4761.3,2.55,
4762.4,2.55,
4763.4,2.55,
4764.4,2.52,
4765.5,2.55,
4766.6,2.54,
4767.8,2.55,
4768.8,2.54,
4769.9,2.55,
4770.9,2.54,
4771.9,2.55,
4772.9,2.55,
4774.0,2.55,
4775.0,2.54,
4776.1,2.55,
4777.3,2.54,
4778.4,2.54,
4779.4,2.55,
4780.5,2.55,
4781.7,2.52,
4782.7,2.53,
4783.7,2.54,
4784.8,2.54,
4785.8,2.54,
4787.0,2.53,
4788.0,2.54,
4789.1,2.54,
4790.3,2.54,
4791.4,2.53,
4792.4,2.54,
4793.5,2.53,
4794.7,2.53,
4795.7,2.53,
4796.9,2.5,
4798.0,2.52,
4799.0,2.55,
4800.2,2.54,
4801.2,2.53,
4802.3,2.54,
4803.4,2.54,
4804.5,2.54,
4805.6,2.54,
4806.7,2.52,
4807.8,2.53,
4808.9,2.53,
4810.0,2.46,
4811.1,2.48,
4812.1,2.52,
4813.3,2.46,
4814.3,2.49,
4815.4,2.52,
4816.6,2.54,
4817.6,2.45,
4818.8,2.46,
4819.9,2.46,
4821.0,2.44,
4822.0,2.12,
4823.1,1.8,
4824.2,1.88,
4825.3,1.95,
4826.3,2.06,
4827.4,1.88,
4828.5,2.14,
4829.6,2.26,
4830.8,2.36,
4831.8,2.52,
4832.8,2.52,
4833.9,2.55,
4834.9,2.6,
4836.0,2.66,
4837.1,2.79,
4838.1,2.67,
4839.2,2.68,
4840.2,2.64,
4841.2,2.63,
4842.2,2.62,
4843.2,2.63,
4844.4,2.67,
4845.5,2.68,
4846.6,2.76,
4847.8,2.69,
4848.8,2.69,
4849.8,2.66,
4850.8,2.66,
4851.8,2.71,
4852.9,2.71,
4853.9,2.71,
4855.0,2.73,
4856.1,2.68,
4857.2,2.57,
4858.2,2.73,
4859.3,2.88,
4860.3,2.74,
4861.3,2.7,
4862.4,2.71,
4863.5,2.7,
4864.6,2.76,
4865.7,2.77,
4866.8,2.73,
4867.9,2.73,
4869.0,2.78,
4870.1,2.79,
4871.3,2.77,
4872.4,2.77,
4873.6,2.77,
4874.6,2.77,
4875.7,2.84,
4876.8,2.82,
4877.8,2.81,
4878.9,2.82,
4880.0,2.82,
4881.1,2.85,
4882.1,2.91,
4883.3,2.99,
4884.4,3.02,
4885.5,3.17,
4886.6,3.31,
4887.7,3.12,
4888.9,3.09,
4889.9,3.09,
4890.9,2.98,
4892.0,3.14,
4893.1,3.14,
4894.2,3.15,
4895.3,3.11,
4896.4,3.11,
4897.4,3.16,
4898.4,3.17,
4899.5,3.14,
4900.5,3.13,
4901.6,3.25,
4902.7,3.19,
4903.8,3.21,
4904.8,3.16,
4905.8,3.17,
4906.9,3.24,
4908.0,3.2,
4909.1,3.22,
4910.3,3.06,
4911.3,3.18,
4912.4,3.17,
4913.4,3.27,
4914.5,3.23,
4915.6,3.23,
4916.7,3.2,
4917.7,3.33,
4918.7,3.3,
4919.8,3.29,
4920.8,3.26,
4921.9,3.31,
4923.0,3.31,
4924.1,3.32,
4925.2,3.31,
4926.3,3.28,
4927.4,3.28,
4928.4,3.33,
4929.5,3.33,
4930.7,3.3,
4931.7,3.3,
4932.8,3.3,
4933.9,3.35,
4935.0,3.36,
4936.1,3.32,
4937.1,3.33,
4938.3,3.21,
4939.3,3.38,
4940.4,3.39,
4941.5,3.39,
4942.5,3.36,
4943.6,3.35,
4944.8,3.35,
4945.8,3.41,
4946.8,3.41,
4947.9,3.42,
4948.9,3.37,
4950.0,3.42,
4951.0,3.47,
4952.1,3.47,
4953.2,3.44,
4954.3,3.43,
4955.3,3.43,
4956.3,3.48,
4957.3,3.49,
4958.4,3.5,
4959.5,3.49,
4960.6,3.46,
4961.6,3.51,
4962.7,3.52,
4963.9,3.48,
4965.0,3.59,
4966.0,3.54,
4967.1,3.55,
4968.1,3.51,
4969.1,3.39,
4970.1,3.56,
4971.2,3.56,
4972.2,3.57,
4973.2,3.52,
4974.3,3.57,
4975.4,3.63,
4976.5,3.7,
4977.6,3.77,
4978.6,3.84,
4979.8,3.91,
4980.8,3.97,
4981.8,4.02,
4982.9,4.08,
4984.0,4.09,
4985.1,4.0,
4986.2,3.73,
4987.4,3.41,
4988.5,3.16,
4989.7,2.81,
4990.8,2.55,
4991.9,2.44,
4993.0,2.56,
4994.1,2.64,
4995.2,2.85,
4996.3,2.89,
4997.3,2.76,
4998.4,2.44,
4999.4,2.66,
5000.5,2.53,
5001.6,2.28,
5002.7,1.99,
5003.8,2.45,
5004.9,2.47,
5005.9,2.37,
5007.0,2.66,
5008.1,2.68,
5009.2,2.57,
5010.3,2.56,
5011.3,2.57,
5012.3,2.58,
5013.3,2.59,
5014.4,2.57,
5015.4,2.55,
5016.4,2.56,
5017.6,2.56,
5018.6,2.06,
5019.6,2.71,
5020.9,2.43,
5022.0,2.54,
5023.0,2.5,
5024.1,2.57,
5025.2,2.6,
5026.4,2.61,
5027.5,1.98,
5028.5,2.61,
5029.6,2.59,
5030.6,1.76,
5031.7,2.61,
5032.9,3.22,
5034.1,2.93,
5035.2,2.6,
5036.3,2.37,
5037.5,2.1,
5038.5,2.04,
5039.6,1.96,
5040.8,1.94,
5041.9,1.97,
5043.0,2.09,
5044.2,2.44,
5045.2,2.54,
5046.3,2.54,
5047.3,2.54,
5048.4,2.54,
5049.5,2.53,
5050.7,2.45,
5051.8,2.44,
5053.0,2.56,
5054.1,2.41,
5055.3,2.42,
5056.4,2.46,
5057.5,2.5,
5058.5,2.56,
5059.6,2.55,
5060.7,2.42,
5061.8,2.41,
5062.9,2.49,
5063.9,2.49,
5065.1,2.52,
5066.2,2.62,
5067.4,2.58,
5068.5,2.54,
5069.6,2.57,
5070.8,2.59,
5071.9,2.54,
5073.1,2.57,
5074.1,2.61,
5075.3,2.68,
5076.4,2.68,
5077.6,2.74,
5078.6,2.54,
5079.8,2.6,
5080.9,2.61,
5082.0,2.67,
5083.1,2.77,
5084.2,2.83,
5085.3,2.81,
5086.3,2.74,
5087.5,2.68,
5088.6,2.64,
5089.8,2.64,
5090.9,2.65,
5092.0,2.57,
5093.1,2.55,
5094.3,2.7,
5095.4,2.77,
5096.5,2.73,
5097.6,2.73,
5098.8,2.81,
5099.9,2.84,
5101.0,2.82,
5102.2,2.87,
5103.3,3.11,
5104.4,2.98,
5105.5,3.01,
5106.7,2.82,
5107.8,2.83,
5108.9,2.66,
5110.1,3.99,
5111.1,3.84,
5112.2,3.83,
5113.2,3.79,
5114.3,3.76,
5115.4,3.7,
5116.6,3.44,
5117.6,3.5,
5118.6,3.72,
5119.7,3.69,
5120.8,3.47,
5121.9,3.55,
5123.0,3.57,
5124.1,3.64,
5125.3,3.57,
5126.4,3.5,
5127.4,3.48,
5128.5,3.71,
5129.7,3.62,
5130.8,3.45,
5131.9,3.55,
5133.0,3.67,
5134.1,3.66,
5135.3,3.66,
5136.3,2.0,
5137.4,2.46,
5138.4,2.74,
5139.5,2.91,
5140.5,2.6,
5141.7,2.72,
5142.7,2.8,
5143.7,2.85,
5144.7,2.9,
5145.8,2.94,
5146.8,3.01,
5147.9,3.13,
5148.9,3.24,
5150.0,3.87,
5151.1,3.63,
5152.3,3.35,
5153.4,2.98,
5154.5,2.6,
5155.7,2.47,
5156.9,2.51,
5158.0,2.6,
5159.2,2.6,
5160.3,2.6,
5161.3,2.59,
5162.4,2.6,
5163.4,2.59,
5164.5,2.59,
5165.6,2.59,
5166.7,2.63,
5167.8,2.64,
5168.9,2.65,
5170.1,2.72,
5171.2,2.58,
5172.4,2.61,
5173.5,2.61,
5174.7,2.66,
5175.8,2.7,
5176.9,2.67,
5178.0,2.74,
5179.0,2.69,
5180.1,2.6,
5181.2,2.71,
5182.3,2.66,
5183.4,2.72,
5184.5,2.72,
5185.7,2.7,
5186.8,2.78,
5188.0,2.66,
5189.1,2.64,
5190.3,2.67,
5191.3,2.71,
5192.4,2.69,
5193.5,2.72,
5194.7,2.74,
5195.7,2.72,
5196.7,2.69,
5197.8,2.6,
5198.9,2.62,
5200.0,2.66,
5201.1,2.73,
5202.2,2.74,
5203.4,2.72,
5204.5,2.7,
5205.6,2.69,
5206.8,2.68,
5207.8,2.0,
5209.0,3.34,
5210.0,3.23,
5211.1,3.18,
5212.2,3.15,
5213.2,3.12,
5214.4,2.81,
5215.5,2.8,
5216.7,3.11,
5217.7,3.0,
5218.9,2.8,
5220.0,2.85,
5221.1,3.11,
5222.2,2.9,
5223.4,2.82,
5224.5,2.91,
5225.6,3.11,
5226.7,2.87,
5227.8,2.8,
5228.8,2.86,
5229.9,3.1,
5231.1,3.03,
5232.2,2.8,
5233.3,2.85,
5234.4,3.1,
5235.5,2.47,
5236.6,2.66,
5237.6,2.83,
5238.8,2.58,
5239.9,3.78,
5241.1,3.58,
5242.2,3.13,
5243.3,2.71,
5244.4,2.33,
5245.4,2.2,
5246.5,2.08,
5247.7,2.01,
5248.9,2.03,
5249.9,2.04,
5251.0,2.33,
5252.1,2.71,
5253.1,2.89,
5254.1,2.86,
5255.3,2.6,
5256.4,2.42,
5257.4,2.49,
5258.6,2.39,
5259.7,2.3,
5260.9,2.16,
5262.0,2.24,
5263.1,2.76,
5264.3,2.64,
5265.4,2.52,
5266.4,2.4,
5267.6,2.19,
5268.7,2.14,
5269.9,2.17,
5271.0,2.13,
5272.2,2.16,
5273.2,2.12,
5274.3,2.22,
5275.4,2.13,
5276.6,2.15,
5277.9,2.22,
5279.0,2.51,
5280.0,2.63,
5281.0,2.7,
5282.1,2.75,
5283.3,2.8,
5284.4,2.43,
5285.5,2.15,
5286.6,2.22,
5287.6,2.3,
5288.8,2.41,
5289.8,2.62,
5290.9,2.56,
5292.1,2.31,
5293.1,2.14,
5294.1,2.19,
5295.3,2.25,
5296.3,2.31,
5297.3,2.39,
5298.4,2.64,
5299.5,2.58,
5300.6,2.61,
5301.8,2.59,
5302.8,2.32,
5303.9,2.33,
5304.9,2.37,
5306.0,2.49,
5307.1,2.64,
5308.3,2.6,
5309.4,2.62,
5310.4,2.59,
5311.4,2.61,
5312.5,2.61,
5313.5,2.67,
5314.6,2.91,
5315.8,3.25,
5316.9,3.21,
5318.0,2.76,
5319.1,2.66,
5320.5,2.53,
5321.6,2.9,
5322.9,3.17,
5324.0,2.81,
5325.0,2.92,
5326.1,3.45,
5327.3,3.14,
5328.4,2.91,
5329.6,2.76,
5330.7,3.29,
5331.8,3.3,
5333.0,2.93,
5334.1,2.59,
5335.3,2.7,
5336.4,1.85,
5337.5,3.23,
5338.6,3.91,
5339.8,3.48,
5340.9,3.06,
5342.1,2.65,
5343.3,2.28,
5344.3,2.19,
5345.5,2.02,
5346.6,2.13,
5347.8,2.04,
5348.9,2.04,
5349.9,2.2,
5351.1,2.43,
5352.1,2.57,
5353.3,2.52,
5354.4,2.51,
5355.5,2.44,
5356.5,2.29,
5357.6,2.17,
5358.7,2.1,
5359.8,2.11,
5360.8,2.11,
5362.0,2.05,
5363.0,2.03,
5364.2,2.09,
5365.2,2.08,
5366.3,2.38,
5367.3,2.65,
5368.5,2.71,
5369.6,2.63,
5370.8,2.55,
5371.8,2.57,
5373.0,2.59,
5374.1,2.63,
5375.3,2.63,
5376.4,2.62,
5377.6,2.62,
5378.7,2.63,
5379.7,2.61,
5380.7,2.62,
5381.9,2.63,
5383.0,2.61,
5384.1,2.63,
5385.2,2.68,
5386.3,2.63,
5387.4,2.59,
5388.4,2.48,
5389.6,2.4,
5390.7,2.32,
5391.9,2.24,
5392.9,2.19,
5393.9,2.27,
5394.9,2.31,
5396.1,2.49,
5397.2,2.63,
5398.3,2.62,
5399.3,2.49,
5400.4,2.62,
5401.4,2.47,
5402.5,2.49,
5403.6,2.37,
5404.7,2.52,
5405.7,2.62,
5406.8,2.51,
5407.9,2.44,
5409.1,2.58,
5410.1,2.58,
5411.1,2.49,
5412.2,2.52,
5413.3,2.6,
5414.4,2.47,
5415.4,2.52,
5416.5,2.6,
5417.6,2.59,
5418.8,2.39,
5419.9,2.39,
5421.0,2.47,
5422.1,2.6,
5423.2,2.5,
5424.3,2.36,
5425.4,2.47,
5426.5,2.58,
5427.6,2.4,
5428.6,2.51,
5429.8,2.58,
5430.8,2.61,
5431.8,2.59,
5432.9,2.62,
5433.9,2.62,
5434.9,2.62,
5436.0,2.6,
5437.1,2.59,
5438.3,2.58,
5439.4,2.61,
5440.5,2.59,
5441.6,2.61,
5442.6,2.54,
5443.8,2.34,
5444.9,2.39,
5446.0,2.46,
5447.1,2.54,
5448.4,2.55,
5449.4,2.61,
5450.4,2.63,
5451.6,2.63,
5452.7,2.62,
5453.7,2.63,
5454.8,2.61,
5455.8,2.62,
5457.0,2.63,
5458.0,2.63,
5459.1,2.61,
5460.2,2.53,
5461.3,2.6,
5462.5,2.52,
5463.5,2.44,
5464.5,2.53,
5465.6,2.61,
5466.6,2.59,
5467.8,2.61,
5468.9,2.5,
5469.9,2.57,
5471.0,2.62,
5472.1,2.5,
5473.1,2.6,
5474.3,2.54,
5475.4,2.59,
5476.5,2.6,
5477.6,2.6,
5478.6,2.57,
5479.8,2.61,
5480.8,2.62,
5481.9,2.62,
5483.1,2.63,
5484.1,2.61,
5485.2,2.62,
5486.3,2.61,
5487.4,2.6,
5488.5,2.6,
5489.5,2.6,
5490.5,2.55,
5491.6,2.58,
5492.8,2.62,
5493.8,2.62,
5494.9,2.62,
5496.0,2.63,
5497.1,2.62,
5498.2,2.61,
5499.3,2.62,
5500.4,2.6,
5501.5,2.57,
5502.5,2.61,
5503.6,2.61,
5504.7,2.61,
5505.7,2.62,
5506.7,2.62,
5507.7,2.62,
5508.7,2.63,
5509.8,2.63,
5510.9,2.64,
5511.9,2.63,
5513.0,2.63,
5514.1,2.63,
5515.2,2.63,
5516.2,2.63,
5517.4,2.63,
5518.5,2.63,
5519.5,2.63,
5520.6,2.62,
5521.8,2.63,
5522.8,2.64,
5523.9,2.64,
5524.9,2.64,
5525.9,2.63,
5526.9,2.63,
5528.0,2.64,
5529.1,2.64,
5530.1,2.63,
5531.3,2.64,
5532.3,2.64,
5533.3,2.63,
5534.4,2.63,
5535.4,2.63,
5536.5,2.63,
5537.6,2.62,
5538.6,2.64,
5539.7,2.63,
5540.9,2.63,
5541.9,2.63,
5543.0,2.63,
5544.0,2.62,
5545.0,2.59,
5546.1,2.63,
5547.3,2.62,
5548.4,2.62,
5549.4,2.62,
5550.5,2.63,
5551.6,2.62,
5552.7,2.62,
5553.8,2.62,
5554.8,2.62,
5555.8,2.62,
5556.9,2.61,
5558.0,2.54,
5559.0,2.6,
5560.1,2.55,
5561.1,2.6,
5562.1,2.54,
5563.1,2.61,
5564.1,2.56,
5565.3,2.56,
5566.4,2.62,
5567.5,2.6,
5568.5,2.61,
5569.6,2.61,
5570.7,2.61,
5571.9,2.63,
5573.0,2.61,
5574.1,2.63,
5575.1,2.58,
5576.2,2.62,
5577.3,2.53,
5578.4,2.61,
5579.5,2.55,
5580.6,2.41,
5581.8,2.51,
5582.9,2.55,
5584.1,2.6,
5585.2,2.55,
5586.3,2.58,
5587.4,2.59,
5588.5,2.61,
5589.5,2.62,
5590.6,2.61,
5591.7,2.62,
5592.7,2.62,
5593.9,2.61,
5594.9,2.61,
5596.0,2.61,
5597.1,2.62,
5598.2,2.63,
5599.4,2.57,
5600.4,2.58,
5601.4,2.61,
5602.6,2.61,
5603.7,2.61,
5604.8,2.62,
5605.9,2.62,
5606.9,2.61,
5608.0,2.61,
5609.1,2.61,
5610.1,2.6,
5611.3,2.62,
5612.4,2.55,
5613.4,2.57,
5614.6,2.6,
5615.7,2.61,
5616.8,2.62,
5617.9,2.57,
5619.0,2.6,
5620.0,2.61,
5621.0,2.61,
5622.0,2.61,
5623.1,2.61,
5624.1,2.62,
5625.2,2.51,
5626.2,2.54,
5627.3,2.59,
5628.4,2.59,
5629.5,2.59,
5630.6,2.54,
5631.7,2.56,
5632.7,2.58,
5633.9,2.61,
5635.0,2.61,
5636.1,2.61,
5637.3,2.62,
5638.4,2.6,
5639.5,2.62,
5640.6,2.62,
5641.7,2.42,
5642.7,2.53,
5643.9,2.6,
5645.0,2.48,
5646.0,2.54,
5647.1,2.63,
5648.2,2.55,
5649.3,2.62,
5650.3,2.62,
5651.3,2.62,
5652.4,2.62,
5653.5,2.61,
5654.7,2.62,
5655.7,2.62,
5656.9,2.62,
5658.0,2.62,
5659.1,2.62,
5660.3,2.63,
5661.4,2.61,
5662.5,2.62,
5663.6,2.62,
5664.8,2.62,
5665.9,2.62,
5667.0,2.63,
5668.2,2.63,
5669.2,2.63,
5670.3,2.63,
5671.3,2.62,
5672.4,2.63,
5673.4,2.63,
5674.5,2.62,
5675.6,2.61,
5676.6,2.62,
5677.8,2.62,
5678.9,2.6,
5680.0,2.62,
5681.0,2.62,
5682.1,2.62,
5683.2,2.62,
5684.2,2.62,
5685.2,2.62,
5686.3,2.62,
5687.4,2.62,
5688.5,2.62,
5689.5,2.62,
5690.6,2.62,
5691.7,2.63,
5692.8,2.62,
5693.9,2.62,
5695.0,2.63,
5696.1,2.62,
5697.2,2.62,
5698.3,2.62,
5699.4,2.62,
5700.4,2.62,
5701.4,2.62,
5702.6,2.61,
5703.6,2.62,
5704.7,2.61,
5705.8,2.62,
5706.8,2.61,
5707.9,2.61,
5709.1,2.63,
5710.1,2.62,
5711.2,2.61,
5712.2,2.61,
5713.3,2.62,
5714.4,2.62,
5715.4,2.61,
5716.6,2.61,
5717.6,2.6,
5718.8,2.6,
5719.9,2.61,
5721.0,2.61,
5722.1,2.59,
5723.2,2.61,
5724.2,2.6,
5725.3,2.6,
5726.4,2.61,
5727.4,2.61,
5728.5,2.61,
5729.6,2.61,
5730.6,2.62,
5731.6,2.61,
5732.7,2.59,
5733.7,2.54,
5734.9,2.53,
5735.9,2.56,
5737.0,2.58,
5738.1,2.6,
5739.1,2.54,
5740.3,2.52,
5741.4,2.54,
5742.5,2.57,
5743.5,2.58,
5744.5,2.59,
5745.6,2.6,
5746.6,2.58,
5747.8,2.6,
5748.8,2.53,
5749.9,2.48,
5751.0,1.97,
5752.0,2.02,
5753.2,2.0,
5754.3,2.54,
5755.3,2.49,
5756.4,2.54,
5757.5,2.54,
5758.6,2.71,
5759.6,2.59,
5760.7,2.6,
5761.7,2.56,
5762.8,2.57,
5763.8,2.57,
5764.9,2.66,
5766.0,2.63,
5767.1,2.62,
5768.1,2.6,
5769.2,2.67,
5770.2,2.5,
5771.2,2.62,
5772.2,2.7,
5773.3,2.67,
5774.4,2.68,
5775.4,2.65,
5776.5,2.65,
5777.5,2.65,
5778.6,2.7,
5779.6,2.72,
5780.8,2.69,
5781.8,2.75,
5782.9,2.74,
5784.0,2.71,
5785.1,2.6,
5786.2,2.76,
5787.2,2.73,
5788.4,2.74,
5789.5,2.78,
5790.6,2.82,
5791.8,2.83,
5792.8,2.8,
5793.8,2.8,
5794.9,2.85,
5795.9,2.85,
5796.9,2.85,
5797.9,2.93,
5799.1,2.87,
5800.2,2.88,
5801.3,2.84,
5802.3,2.89,
5803.4,2.91,
5804.4,2.91,
5805.5,2.89,
5806.6,2.89,
5807.6,2.89,
5808.7,2.89,
5809.7,2.89,
5810.8,2.94,
5811.8,2.94,
5813.0,2.94,
5814.0,2.91,
5815.1,2.91,
5816.3,2.91,
5817.4,2.96,
5818.5,2.97,
5819.6,2.97,
5820.7,2.94,
5821.7,2.94,
5822.7,2.94,
5823.9,2.98,
5825.0,3.02,
5826.1,3.02,
5827.1,3.03,
5828.3,3.0,
5829.3,2.99,
5830.5,3.1,
5831.5,3.11,
5832.6,3.2,
5833.7,3.27,
5834.7,3.32,
5835.8,3.32,
5836.9,3.33,
5838.0,3.29,
5839.0,3.29,
5840.1,3.29,
5841.2,3.34,
5842.3,3.34,
5843.3,3.35,
5844.3,3.34,
5845.4,3.32,
5846.4,3.41,
5847.5,3.37,
5848.6,3.38,
5849.6,3.34,
5850.8,3.45,
5851.9,3.39,
5852.9,3.4,
5854.1,3.36,
5855.1,3.36,
5856.1,3.36,
5857.1,3.41,
5858.2,3.42,
5859.2,3.42,
5860.2,3.41,
5861.3,3.39,
5862.4,3.51,
5863.5,3.48,
5864.6,3.48,
5865.7,3.45,
5866.8,3.5,
5867.8,3.51,
5868.8,3.47,
5869.8,3.47,
5870.8,3.52,
5871.9,3.53,
5872.9,3.53,
5873.9,3.49,
5875.0,3.49,
5876.1,3.48,
5877.1,3.58,
5878.1,3.54,
5879.3,3.55,
5880.3,3.55,
5881.4,3.52,
5882.5,3.51,
5883.6,3.51,
5884.8,3.6,
5885.9,3.57,
5886.9,3.41,
5887.9,3.52,
5889.0,3.56,
5890.1,3.58,
5891.2,3.65,
5892.2,3.7,
5893.2,3.76,
5894.4,3.81,
5895.4,3.86,
5896.5,3.92,
5897.6,3.98,
5898.8,4.05,
5899.9,4.16,
5900.9,4.03,
5902.0,3.95,
5903.1,3.61,
5904.3,3.31,
5905.4,2.9,
5906.5,2.6,
5907.7,2.52,
5908.8,2.63,
5909.8,2.66,
5910.9,2.91,
5911.9,2.99,
5913.0,2.75,
5914.0,2.63,
5915.1,2.74,
5916.2,2.47,
5917.3,2.23,
5918.4,2.05,
5919.5,2.71,
5920.7,2.59,
5921.8,2.71,
5922.9,2.33,
5924.0,2.7,
5925.1,2.63,
5926.1,2.61,
5927.2,1.9,
5928.3,2.65,
5929.4,2.64,
5930.6,2.64,
5931.6,2.29,
5932.7,2.74,
5933.8,2.5,
5934.9,2.62,
5936.0,2.64,
5937.2,2.62,
5938.3,2.66,
5939.4,2.65,
5940.5,2.65,
5941.6,2.44,
5942.8,2.44,
5943.8,2.74,
5944.9,2.69,
5945.9,3.18,
5946.9,3.17,
5948.0,2.93,
5949.2,2.77,
5950.3,2.6,
5951.3,2.62,
5952.5,2.48,
5953.6,2.32,
5954.7,2.22,
5955.7,2.39,
5956.8,2.22,
5957.9,2.25,
5958.9,2.27,
5959.9,2.28,
5961.0,2.27,
5962.2,2.29,
5963.3,2.46,
5964.4,2.61,
5965.5,2.65,
5966.5,2.63,
5967.7,2.63,
5968.7,2.61,
5969.7,2.62,
5970.9,2.62,
5971.9,2.61,
5973.0,2.58,
5974.2,2.63,
5975.2,2.59,
5976.3,2.6,
5977.4,2.47,
5978.6,2.63,
5979.7,2.62,
5980.7,2.63,
5981.8,2.62,
5982.9,2.63,
5984.1,2.63,
5985.2,2.63,
5986.2,2.61,
5987.3,2.56,
5988.4,2.51,
5989.4,2.54,
5990.5,2.56,
5991.7,2.68,
5992.8,2.66,
5994.0,2.66,
5995.0,2.68,
5996.1,2.72,
5997.2,2.76,
5998.2,2.74,
5999.4,2.6,
6000.6,2.61,
6001.7,2.71,
6002.8,2.7,
6003.9,2.63,
6005.0,2.67,
6006.1,2.69,
6007.3,2.73,
6008.4,2.75,
6009.4,2.8,
6010.6,2.66,
6011.6,2.6,
6012.7,2.65,
6013.8,2.7,
6014.8,2.72,
6015.9,2.75,
6017.0,2.77,
6018.2,2.82,
6019.2,2.81,
6020.2,2.83,
6021.4,2.88,
6022.5,2.83,
6023.7,2.76,
6024.7,2.73,
6025.8,2.71,
6026.9,2.78,
6028.0,2.79,
6029.2,2.72,
6030.2,2.65,
6031.3,2.65,
6032.4,2.62,
6033.5,2.66,
6034.5,2.69,
6035.7,2.73,
6036.8,2.76,
6037.9,2.82,
6038.9,2.89,
6039.9,2.92,
6041.1,2.81,
6042.2,2.64,
6043.3,2.63,
6044.4,2.7,
6045.6,2.72,
6046.7,2.84,
6047.8,2.9,
6049.0,2.77,
6050.0,2.84,
6051.0,2.85,
6052.1,2.92,
6053.3,3.09,
6054.3,3.09,
6055.5,2.87,
6056.5,2.96,
6057.5,1.99,
6058.6,3.27,
6059.7,4.11,
6060.9,3.94,
6061.9,3.93,
6063.1,3.86,
6064.1,3.82,
6065.2,3.82,
6066.3,3.77,
6067.4,3.53,
6068.5,3.47,
6069.6,3.63,
6070.8,3.8,
6071.9,3.72,
6072.9,3.49,
6074.1,3.65,
6075.2,3.8,
6076.4,3.69,
6077.5,3.49,
6078.7,3.58,
6079.7,3.82,
6080.9,3.8,
6082.0,3.61,
6083.2,3.47,
6084.3,3.58,
6085.4,3.8,
6086.5,3.67,
6087.7,3.48,
6088.8,3.51,
6089.9,3.76,
6091.0,2.42,
6092.0,2.56,
6093.1,2.68,
6094.1,2.8,
6095.1,2.9,
6096.3,2.43,
6097.3,2.55,
6098.4,2.66,
6099.5,2.81,
6100.6,2.93,
6101.6,2.99,
6102.6,3.08,
6103.8,3.21,
6104.8,3.32,
6105.9,3.94,
6107.1,3.67,
6108.1,3.44,
6109.3,3.11,
6110.4,2.77,
6111.5,2.47,
6112.6,2.62,
6113.7,2.62,
6114.8,2.62,
6115.9,2.62,
6117.1,2.63,
6118.1,2.63,
6119.2,2.59,
6120.3,2.62,
6121.4,2.57,
6122.5,2.66,
6123.7,2.68,
6124.8,2.67,
6125.9,2.73,
6127.0,2.82,
6128.1,2.64,
6129.3,2.66,
6130.4,2.58,
6131.5,2.67,
6132.5,2.75,
6133.5,2.78,
6134.6,2.87,
6135.7,2.62,
6136.8,2.62,
6137.9,2.72,
6139.0,2.75,
6140.0,2.83,
6141.1,2.85,
6142.3,2.62,
6143.4,2.62,
6144.4,2.66,
6145.4,2.78,
6146.6,2.85,
6147.7,2.86,
6148.7,2.76,
6149.7,2.69,
6150.8,2.67,
6151.9,2.73,
6153.0,2.73,
6154.1,2.84,
6155.1,2.15,
6156.1,3.45,
6157.3,3.31,
6158.4,3.28,
6159.5,3.26,
6160.7,3.25,
6161.7,2.97,
6162.8,2.93,
6163.9,3.17,
6164.9,3.16,
6165.9,2.9,
6167.1,2.91,
6168.1,3.12,
6169.3,3.23,
6170.5,2.89,
6171.7,2.91,
6172.8,3.1,
6173.9,3.21,
6174.9,2.94,
6176.0,2.9,
6177.1,2.99,
6178.1,3.19,
6179.3,3.21,
6180.4,2.9,
6181.5,2.93,
6182.6,3.08,
6183.7,2.26,
6184.8,2.47,
6185.9,2.6,
6187.0,2.74,
6188.2,2.87,
6189.2,2.47,
6190.3,3.85,
6191.4,3.78,
6192.6,3.3,
6193.7,2.86,
6194.8,2.45,
